Id,Price
889,237964.13821426392
7471,162367.6284321009
10154,179971.5574612703
14789,154751.07491422957
14818,240091.91393629846
526,205536.5989627278
11780,172497.1877026919
7740,236552.12064383036
9329,175089.83465394634
7255,243505.5437643735
16718,117769.63064485173
14413,156956.10699623873
8950,342534.5262548778
7254,293177.37684657774
5881,177910.21874163038
16737,205165.11691678796
9151,362815.1390778866
9324,232250.03563968668
578,185541.89221531685
458,186365.12441384688
2261,511566.9604675939
4532,169350.55471392098
10505,157703.3699163444
12168,193392.08174651055
5381,140676.79603140347
8190,198131.82077160475
7661,467818.4430761618
2578,297825.6815293563
4780,190997.6611404498
1538,314688.33967797604
14064,169357.28123747656
9515,169326.53594522525
1254,137052.43160455677
2151,171900.04465571357
3024,160069.57043388177
9799,171460.5866685976
10455,148011.85321102818
13116,128502.51573266118
2575,305702.6490191276
7991,182357.45078483433
11147,253961.51947858158
12618,252101.02864199338
11524,213869.41380416436
12350,141430.3039460745
9009,134797.15467993176
1746,171221.0453443034
2773,237295.92130555576
12679,292292.8677665329
5777,187086.9657288006
9991,216669.2031487325
5473,296994.1651150553
2094,154303.19553017482
12482,202569.97986871473
9693,114176.29709107515
6699,127688.50135723836
4603,201014.55994909984
4205,239344.1217768317
2764,214979.0291287933
1542,275362.29843011335
11336,76896.5128206394
13791,193545.09368287073
14462,174842.03708956396
7739,363302.33825023036
14496,173234.68737867603
5868,188803.80936370112
2789,237742.71730087037
4862,146351.97878816532
319,166159.93668983644
3172,174914.27421183456
5674,169405.47376996189
5048,223869.60156677393
1245,420902.43137749535
5906,181962.16911258723
9108,165228.20513081836
7788,186139.29529173655
3315,190324.79215321378
7165,222884.7898746855
15612,224151.12953088584
7693,73735.07903059978
10795,178824.36293979533
5659,201650.19177494847
12551,368409.7933265206
3459,281480.4105883807
14301,211714.29113962554
1645,134912.72815261382
5529,397975.3238260135
1297,169104.98937009735
12463,225702.7214700386
7141,141009.17580072113
6334,172412.1774996485
4221,428111.023839096
12383,365575.5492545142
15622,175056.14023030168
9199,153414.7787075997
4897,171790.97422609685
14203,143199.57994720814
5349,147187.8058240982
2531,183708.2003960808
14935,148916.25772443932
941,250449.13649666775
11298,203566.07544287117
15545,195085.35293436717
7413,108808.64938242834
6507,199339.48026457173
5308,126865.773326356
7724,190565.69181985044
14089,163092.96209015837
5090,138843.7300999806
15314,116732.20220887747
15668,193003.38732764937
14202,151545.88732882123
16390,216109.11359026234
1501,330798.5135294874
16098,183811.47414725597
4533,491459.52898854594
11010,170438.87960484982
8129,217931.17717310117
3733,193586.88006989373
7191,187158.08027444492
5669,195457.72482020195
10727,177655.19885602893
2023,151281.92480781832
6766,215171.7728276408
1995,211974.30672097756
6935,358888.48938156845
4584,158429.34297806997
9901,215786.02779148598
16374,217662.23856356202
9028,198196.64990835753
7013,209466.48379381254
3014,208610.43230792703
7965,239078.25925479014
653,121807.9806012195
12103,174838.14846488863
14000,330638.84228527156
16101,242309.111762893
8147,248505.70708646334
14304,173397.6050660272
7371,154543.2024806845
2779,174766.22815881175
1781,223692.9115139608
8516,133949.78206921974
5298,184090.45235189915
7948,223272.54185407853
5177,163464.93914172816
863,307960.09572778863
8318,149517.83818817633
15712,172367.4379497243
8010,228423.3484267355
7351,158545.31802050027
7654,208135.21054165793
1860,179159.89999178186
16734,232487.60491008917
2848,169114.18870857122
4216,200406.5239070611
12398,298854.5299295565
8982,578247.9171203981
13414,193669.98223644172
3120,290759.0700781407
6071,178254.46172039944
7743,201470.0969254627
1346,215787.25241396533
11643,140941.45856882146
4301,244801.7273516474
16745,151220.70274073357
8726,306917.1435731767
13819,157960.16681392927
744,162042.20556060385
12094,210336.54048463915
14004,215026.11819531413
10891,281418.0815851469
6736,211662.53594994702
10613,277148.163348831
76,361586.2275602738
1261,183736.69476988624
6033,272525.39708018914
16482,179548.48483657071
3480,194131.16298719213
4007,356362.51322008116
6937,439573.57770663156
6178,185486.86058934766
14633,134409.05321578257
9382,406188.1914508583
11971,294797.3949250324
14461,181921.76097742855
2509,191955.15160041812
10714,321765.86510188924
14363,185448.6333058512
4244,163270.1944351606
227,163332.63721682146
4498,294016.7929061247
9453,143794.55579510634
14134,175567.87376036888
13920,316487.96765843325
15077,229096.7356599785
6680,120607.62316102172
1899,335732.41548466234
516,156909.85565117863
3213,273020.2826246826
8944,188976.63459073805
3726,229980.03714772736
6380,254909.77467271808
12849,175047.03248246684
12751,164352.57013215765
3139,412396.2245215065
13621,167693.3468550837
7115,338167.42986461305
4830,162385.8773945468
10785,393422.97568631545
4248,311846.8207276272
2161,233380.49998036047
10707,180428.76720989417
13314,162645.49655792434
3658,178828.364529783
1738,261345.2990516428
11744,268772.0777726447
7407,195273.39534870745
5169,112889.9746905379
3821,159431.99406551203
5805,191256.7332751533
1573,214398.30037094437
12131,340713.1701310667
15806,257363.0457738711
11672,323186.05064141826
3892,204940.7774178445
11727,213886.89632667904
16319,198153.19854936653
5055,142010.7199344097
14296,173611.3409796938
10905,188024.1557381164
2590,226156.32442930553
4475,144988.76895976195
3313,213351.72545203497
2464,336689.6431519964
12184,208476.1191932234
14886,148160.7076953747
1385,143927.27683199372
15561,152011.36106719272
9884,115408.81939252731
9895,209112.8695031549
16307,184150.11172115704
2978,220340.24446898166
6553,474971.45926636347
3951,248127.50174942112
1555,238518.14541362954
8502,80034.57383464086
15095,225245.80802154678
7372,198315.93097781483
4385,282843.89648727194
4362,188770.33165750813
13831,178689.4130423312
6489,315069.9639581156
3098,172881.7707453796
6268,156220.1932858661
11688,246921.1515563806
12426,181538.97099625005
13894,176584.79448978783
7239,121880.089572822
425,351053.45371604955
3425,113335.07461392945
781,177164.65850137445
6206,390564.6983184051
6543,199043.85160079433
13646,257173.06708538745
1686,295756.3125811914
10664,182722.9576961895
13420,167183.03349556655
14300,132998.4486408146
10604,244838.24022538052
64,212819.0015721
2786,198680.7068283093
5622,198004.52663169662
10123,270906.5906366875
4096,208450.69380219496
3502,180239.39172891766
1758,128950.53698893939
3570,148859.64476314068
7227,224636.98497297495
13451,174012.7632689275
13668,248319.69449969652
9599,175112.29431305226
5260,288841.5656239347
10087,233992.31258838385
6075,289197.0286994796
15227,413247.35722451925
7864,214686.54589001462
15836,130790.86871300855
16267,187079.91659886713
15771,222512.25492794893
7644,313364.06718721474
6026,210645.4142021528
14857,194023.31422531034
12003,200865.55013638877
3770,143603.40236887577
14196,404360.84424168116
7468,148572.75906992107
12165,305470.4471422199
14233,126458.03206664241
9126,151051.50876520402
7229,196650.0681854394
3384,195435.1272191673
6401,275351.0369544139
10877,287753.8592376832
6045,195365.78283443014
10901,262435.7153916033
8999,268428.8732542948
16355,227352.59706703146
5110,309325.3025334819
1474,157878.59253535807
15023,280606.35990996216
82,180488.4184043088
321,236842.49398636247
8236,391959.95324415446
123,224028.06149484342
7210,150338.87694544197
8979,201399.1968458765
9702,183699.4492897229
9258,226880.6651043429
1402,204140.88990922528
15587,148597.27671376834
14438,260382.0271374327
9133,207427.45339574368
9672,217631.52145702066
9313,157696.44127757035
1353,200623.6584766602
514,220343.92771442997
364,169460.21657367988
1895,292714.71350482584
206,346796.00787992106
15290,225503.89434784997
13504,200113.60293801728
14673,151603.3686980775
15642,282551.8391501511
10729,205993.4237917241
5837,437733.71437385253
395,152535.26463722647
3679,144231.5329606717
7673,202018.23673058703
7785,225974.9273227016
10264,98277.55400371536
7962,152071.63489286834
11683,237239.5421578947
15650,185808.54297335504
4247,178051.47146460516
14721,206489.58633494843
11717,237377.00358277129
5593,356863.3129262355
7855,147674.6023896219
5196,206545.85726910975
4245,155976.02403541008
11424,172830.53684005642
15203,181384.12362478164
14149,186299.49738977544
1352,219584.9193715453
16135,215346.30454296933
7054,124271.23997242078
2044,285513.3255944632
1503,207063.0865883942
14094,179959.52788730236
12235,181601.3871347017
8189,521456.26574212016
16588,297482.28714957554
9957,123758.13816065511
9457,156504.80148387107
3199,165151.57309945187
10789,173411.13109712343
5262,204809.7843110565
6854,186142.71830888544
969,178130.82189933775
16613,166590.7300131509
12748,258717.17143679736
13926,256793.3279087802
7390,361140.9397632592
14971,182571.74176406275
13103,245813.19178465288
3616,160023.29468024836
5860,158930.70494908196
4162,198614.5694576896
12144,189609.53146544116
8544,507951.05919015704
3238,183949.39774947937
3341,226797.93765493654
12864,242035.350439354
9101,169316.92879339092
11325,195655.033311778
3180,184574.67816908742
1965,300027.4604013799
1893,404694.0242400741
12668,199299.33508821574
15030,117711.89268124876
13404,80189.12848957999
807,124067.72085331802
8515,326698.3431727147
4695,139331.72589276693
4761,179942.03200664834
12203,127031.89998812217
5347,188559.7174063332
13399,345357.30267615867
13858,161959.4966210049
12505,212754.16552339753
2442,358437.2399478131
15245,288125.8163633581
9898,113165.42496383638
11651,152191.24594277673
6259,134284.20718262333
10520,402663.2809151604
13599,155695.43644175687
9694,231161.217341243
12220,282555.35618487746
1529,135585.05783854186
14853,211058.48415528482
16750,183893.34208940138
3630,150789.2530093592
15943,205001.26402774395
13828,374505.8648943594
15618,138837.82268240087
6130,184979.2195834031
14219,144570.04758229826
4276,216238.96132860144
12798,167212.72579720372
14215,330437.3335537549
6290,208798.9918693012
16625,187888.46447480787
4067,247998.88742787013
3552,183674.8451158753
3804,179054.71887415388
8465,240324.95875127157
4395,193599.95288356888
5682,270116.0230518003
14241,159442.18016247902
7489,131479.44044775804
12468,153475.34353667032
15608,200301.7184093835
16783,353445.30554063636
11500,544706.3725521317
9154,179335.58114519087
12474,168227.24665175925
6620,248710.1787670531
2334,271293.95043403015
11545,169573.3524301043
2981,186612.62489140753
932,132719.37532279867
3466,110406.6370091097
16367,157426.37607097864
7737,215998.54593357758
9122,134056.23519753985
13015,202228.51007251217
950,219736.79891760243
14806,202495.4495106477
7354,189660.6987198226
13706,197586.8924746992
13993,239473.50076708882
10577,156504.69287944076
4592,209798.62557384517
10295,130294.78341267804
16432,321266.6467283492
6453,152216.8547358988
621,320959.9681781277
7114,296832.18134551484
6310,211743.9282619818
12769,150371.36765065455
12078,195710.40589182422
10073,158874.71099767982
11732,156539.2820155416
3146,249368.3240009225
15028,153438.15982363516
6718,186187.67274305044
6256,181610.18888974452
14217,231761.09273892318
506,184171.31912886008
5013,272558.19191861985
5302,151137.64774535818
15453,141429.55835102263
14535,266336.60346629296
8160,225525.1282622869
4075,122625.79801608034
701,271075.12401647295
5807,196325.89507781537
8469,299670.2162369426
419,239330.20910331505
2524,239859.01159647602
1633,118521.78946727722
2729,211587.1162146379
11838,99592.32940199417
6052,125680.2696395079
1248,389170.5413401176
6677,184275.52342188917
1347,319217.97779027815
8673,131634.5293029354
7848,201115.75213230588
2024,249384.38072626092
8410,181272.3071314186
11855,456769.7180390485
16426,203465.7300223034
1129,360553.51798348204
10596,197834.83158327293
12640,161800.5864792428
1415,103979.06941796908
3250,211573.04528931604
11081,161375.56825998775
2767,185747.99554157464
2638,142566.8777119486
5377,225016.25671425328
5436,190071.00660259358
10215,183303.6399310849
2662,128583.05555138971
6476,170744.79100965936
618,163148.6251085156
11895,192067.55369479663
2292,178607.07184219643
30,171966.6943904179
1988,194774.2278276979
13093,249434.73286107814
3786,83208.11499104899
7481,220769.18770045048
11379,343852.4807651176
3352,329559.7225058893
2828,272839.6136344463
10888,380130.43701577355
1119,254170.88924791338
4848,225059.71688156785
8265,116106.0701225357
4774,137672.50478163437
16659,229769.7529932904
845,294229.27039841627
8002,305967.57437385316
4583,267762.22854203236
7640,226759.29076703457
2132,449408.90571995213
15218,167135.87464447104
3265,224039.82240171355
10552,258816.0639340376
11551,195388.07781852508
6955,128880.2988481987
1802,163721.51402917533
3258,191796.8981539131
3929,159142.6570175148
16647,121876.65526316951
15419,143673.85242701124
375,183607.25489317806
9666,494439.58256841835
8920,173982.95973627002
398,264224.87641277147
9583,113971.58965776974
12655,249865.56949328817
9282,190228.27301468284
5057,310445.0335288495
3279,288738.4000218613
7187,101395.60049486783
2428,89563.01976830853
13916,221995.7197351062
6406,160446.60723860736
4224,118725.77316473152
9906,273172.60243260907
11094,159447.04344707573
15896,140851.10384608578
1397,340415.44453231135
16704,420077.73068310774
1816,175176.1077726472
16043,163071.6540892846
10670,207531.1288415912
15967,241685.20306348684
8740,311899.6644990513
4110,197888.4565495542
6402,231865.74413860578
7551,137696.05087616763
510,227080.10042315835
15664,373179.39196668856
4148,196152.09269877404
4023,280219.5071230768
8560,263694.17127615673
3715,210453.68887643647
4902,254516.77891265557
6461,186884.219964086
8651,136825.1602473397
9172,248957.96746683746
14080,161914.49305784106
594,132665.22837897434
8159,511811.15625983756
12700,233880.93541578206
3932,156785.4481637672
5651,169913.37965725778
12525,179734.8639619608
9621,125052.97104593118
2166,152398.44294423
11319,221897.77151634448
16032,219921.96375752758
12185,226896.3563834954
13974,228802.85513638647
9683,284927.15133222187
13655,328043.2430035935
5140,147126.53975409
16325,243798.5751222163
7261,225863.9467409697
3434,197639.0539606631
4444,273515.9907654719
1804,110373.70659888355
3160,139275.90250248314
14609,118799.52354811983
6675,186000.55391246054
13984,427255.42642230436
9372,161585.05106980327
10929,219963.52807714453
16208,290242.9699565425
10133,130549.26435833768
841,157326.78692694902
7885,238269.62308116726
1331,191246.94882573388
7615,209483.8363946147
11503,190533.96740694455
11509,113000.34675620019
5581,123680.57115896608
14579,180920.885115138
8994,187870.6437578182
10333,177166.04544335834
10948,178436.59131863853
10014,143927.5260182417
4010,314627.53750650294
5393,140680.68684022082
9318,167044.1882628966
5635,74210.11803731811
13478,146572.670860749
13573,194352.33761777077
6218,144803.45533626093
5916,186684.89725010094
16486,341289.58821998345
5615,162775.62435743323
14483,168077.18876485163
11307,179228.08341684463
11333,155333.7071977883
7762,212689.44440010007
13139,279387.97849451745
14538,179392.63727653498
14761,275155.8392900233
13442,278916.490645685
835,182049.0628986505
15275,219672.9465554697
13908,145076.153254817
15237,229154.33104181907
15616,178259.87640028461
12420,167803.4375086464
5165,192277.17270560292
5091,191811.308347995
14626,162955.36478554265
16485,113237.6089007458
12564,381803.5624456705
11169,162819.26159393048
14017,151684.82133141396
4445,282515.36052775464
7735,158017.63356964363
10654,344614.6104218758
10365,169592.12878301507
105,297629.6141577476
10878,268898.28135372495
14639,265200.3086601865
2756,214590.95921114305
4364,147607.51404869
16551,187545.34215722245
54,276104.0514005262
10982,292513.115972385
9314,214656.01390573347
7847,192253.2289782567
8081,292933.26778398384
1585,283084.0223112156
10441,167961.7513761224
16123,247476.0540271853
694,216483.21439479222
3823,227147.062630797
6967,243034.38384579457
273,204632.18515259388
15406,271452.1037857805
16472,143168.55118147228
4562,143329.504052645
10267,377388.35720715317
547,189881.38332515984
1166,307197.9573671975
11390,118556.0542505741
8021,138987.09206204914
6179,92747.26461178306
13134,302333.9783578406
1407,174562.92807697682
2691,167059.34926600402
4572,155222.11898568302
15049,164699.85656599287
12669,169041.32669475136
15271,382576.4370933206
4535,258293.5920807999
12720,188185.06566032273
11689,130776.68438089103
11452,71351.67860962424
8905,164437.55975309838
3650,207249.63176117814
4728,283152.2013349442
3316,179784.54637572303
1241,171240.20162192482
111,178046.7076371618
16105,201021.1241143616
3472,170881.96540888044
13409,403464.44198921154
10624,390881.75831564557
2940,303622.7714428702
11371,131208.68734262165
15110,179061.9779500683
13589,400504.499168931
197,118945.28165159715
8415,248979.27048581268
5403,415829.61715373414
10350,217623.4433315064
13240,364752.0272304503
4485,183917.42751932683
14006,200234.61780106858
11324,187699.56331982982
13713,224925.36842419684
12346,221230.85237248408
5312,120286.32555567878
8968,157114.93292623822
8954,204122.17346350275
2974,170666.18091495504
4600,238256.93448685118
4306,418150.8591274012
12081,230714.85782194318
6909,208213.8224031931
7064,259768.71426710126
8180,245524.07989675837
3969,291163.27234653063
13475,161884.8142982842
3882,487859.204163599
1024,191723.11137220822
4200,172307.44776361273
14852,198683.18815381872
11570,178316.06161608346
7902,139264.20868420647
997,238496.63674076763
10286,137280.89573945693
5195,207980.95516657797
9476,186089.36672151356
988,208749.1860076116
13581,188551.59548061804
5240,226827.8732616788
10907,219437.70379467864
8878,208081.7206613236
15228,295091.43414565176
10523,192453.69224081887
7927,403430.03114911047
4867,208333.27000992518
6325,118089.39758942508
4625,128776.25715228164
11253,356032.9226782444
9922,173995.97068542827
3725,116253.27010387207
13826,337578.3161897001
10612,176731.95769074213
9196,284344.6194749133
10859,180252.1228022386
16397,156310.25919602675
3509,475363.0404190497
11334,393886.4838673656
2858,247551.82495143852
2924,217287.01592601713
6924,187776.2240299975
8305,189459.1446831658
12598,276868.1423859517
16240,213788.60746582926
16357,114724.78525559098
3645,195840.87075075574
10667,341919.304425652
8754,341447.4350816049
3423,167588.02721343262
16143,210407.44480107384
13473,325514.6292374009
3540,359586.1630081248
10448,356667.1817990261
8295,207014.8000955842
2610,162848.5038890377
12916,104455.84777852378
7946,253452.11256738033
164,123335.68994494173
12230,171830.24114387223
5006,189828.25461357998
6322,152844.5709096273
4273,447214.97008959745
14770,180375.45107521914
651,192443.87384161286
6816,235237.68131154194
8048,184204.02538999947
8910,219244.5947190699
8984,566264.2440022326
7782,143895.1637172368
7950,310871.2745059435
4215,201165.6447909931
10077,244487.2053667838
195,192332.89551827547
11932,221618.09902420262
8047,148623.97858896435
1489,152147.24502821933
11019,167718.04635854793
8155,257003.97260768097
11444,145014.26764846453
6607,138938.68528033383
15929,202514.9883734941
15721,200358.4989353199
6273,192298.39119756827
3418,388415.5672753905
9311,153136.4713222295
11280,152779.71527217462
6427,179553.07610099766
12249,131815.0986888472
14632,235164.53716316246
13567,124570.91586339498
2604,203109.36441011066
13845,125929.10793425409
12898,153122.57047828817
3640,172423.55734305576
11143,200906.37377296673
6463,181518.88122203425
5604,280807.6852370265
6511,134562.17954336185
6825,310064.28206912737
6754,182376.59496626633
2612,204005.79534944813
281,203964.81118701844
8186,197289.4720095707
13786,173821.9172896957
5040,357441.33960376214
5856,206942.21988045055
7853,174936.36995866432
792,159369.88302003904
8487,249772.94692486257
15017,185074.22412660858
1151,163749.8963708118
6443,233748.39723709354
7938,261379.46857594047
2423,125933.29725652514
6716,150416.89080149768
7169,136130.16698806908
9060,263321.9809351898
7537,164366.31503458068
160,173119.72777583136
6954,161578.51967619368
9501,461138.4787444975
6811,359777.17908916075
6174,123823.99348272594
7134,185179.30498101292
1110,125580.3154527042
11845,110096.36531067925
3536,184187.91976611022
15856,218900.0784499711
14071,145348.03180325494
9316,309281.01644318976
14916,158542.44127265833
15912,267636.03234585124
15115,251879.39703052066
4871,215005.12189019064
2106,199468.7075625828
1685,136366.26318421852
14180,257432.27614216105
15431,154282.3967312589
12365,203187.24754263507
980,181689.2050672866
3847,253858.28263360815
8151,214454.3874418323
190,193622.6540776616
12116,401848.0058722266
11295,347190.7857925725
7989,184739.44864231377
3156,361390.26060908724
2990,138020.93386028573
2262,307130.8632763645
16435,231237.32595555263
2427,166341.96784613177
9438,137674.40001524225
13252,190338.55522090502
208,185619.05421715713
11946,145173.3284970869
4720,154883.42641329792
13250,175981.87138448763
10749,188130.32874199946
12945,212729.6238402081
3586,157399.88838613563
13827,80603.86529081412
13095,180183.9715728592
11491,344292.84592429607
12042,178779.86038076872
9234,168179.6222909311
3270,224475.50308454232
8058,209707.77004734156
15371,346896.4172875657
856,170643.15342172395
4929,149855.5513031742
14199,117371.18537199164
9835,178040.1205665228
4816,306188.4753864379
16422,221171.73950212123
16617,230768.80408198145
6113,251635.26399007608
12320,243518.45110215945
3346,137414.6810750285
9485,237229.9352778673
14335,277991.049614368
1990,213068.94263723717
9667,182752.76549505448
3637,194940.81093851457
13094,143654.9847233335
13691,98125.28826934092
230,258685.6757089758
6658,138580.7166475989
4375,396217.13576248323
16730,226361.45120535657
11770,166995.55556989982
10823,132100.90160502432
8352,130223.803530673
15149,227261.65956905278
11124,327850.3937340236
7338,121903.05383778435
15862,310557.6125260038
14101,181036.74976506655
1972,342115.67340629204
12053,143048.42505848964
12513,208535.96274390182
4669,220403.9299979091
3913,193054.47779993562
12529,190829.46290396553
3648,161178.07078471634
4408,140347.40184276953
9167,211850.1857965365
3894,115998.02960863251
8412,164581.5944539426
8451,216923.76491274888
4612,217212.96291245372
15765,159174.5988786452
5787,150895.47741242495
13074,156422.68039854834
10643,196706.1388609912
4019,217354.592915296
14307,223107.27035483278
12432,181828.85136235648
14013,185880.64360875645
14382,174326.87577840584
15220,138284.69129030433
11958,454629.3439839413
11430,192302.4387717248
9782,172206.65346122
7603,200688.04583547846
7240,174030.05353719194
5319,144375.8735737615
3598,423355.8050248808
15090,210019.99521175734
8152,132509.49108039014
11797,100649.08158091248
15567,221698.29943247797
3520,182935.90937255218
13945,240466.377680725
2114,287925.828013438
3967,250566.93871476385
6765,143305.04688581187
11453,271494.6137367577
13837,166863.04598968392
1257,241385.44006629533
8911,179044.12940289127
2291,366502.77962413634
3691,183067.6310549236
15748,416730.9499132924
13305,362415.1902311784
16283,162386.894451417
16248,358562.8049067301
11877,202701.25347740192
2444,189874.71088784622
641,200620.4704593483
7344,193885.9805378991
51,225707.89387796627
6187,416200.5593894491
11475,139141.74561577328
13374,277425.05381518684
8498,218398.16167510845
10255,248197.2051831327
12314,228977.01013054032
11525,196627.01056871968
14595,214774.16212394676
11787,144841.03800402387
8321,281274.69838616566
14869,160812.85053560784
10637,273920.75739634456
2184,192959.61040523413
16789,233873.0305625926
10808,189540.28431466478
615,167290.35900120274
6096,179112.7216706633
10966,199930.11583100772
11291,163204.88575264256
1338,169951.7594183571
16217,356041.4418896434
14540,209645.29163607568
15581,168462.245595569
8689,349240.06442364847
4538,191973.08249779412
6877,122021.32923012432
326,175535.16341330225
2088,80745.94399807077
9136,172416.59783134938
7197,211219.24767599988
12504,187870.81251819924
9236,195596.01062566516
9386,277718.9387597787
6853,166979.77179707153
1006,163539.32772049322
6669,310985.53447423887
7769,331548.9994515636
10623,175093.55734164277
8975,117642.6146083216
998,232392.53355537934
10281,200541.4678423794
15565,141309.98384841764
16072,292002.8868991169
9851,165240.11303216053
8841,110980.14447250801
15206,143994.55007985522
16677,154081.54649087906
1957,188454.31961737663
917,320799.31716835184
16152,221406.15849838365
4651,332587.2074094332
9602,317609.1529166346
1028,303602.8579088895
2267,183616.59261275065
16525,82141.67564959015
4872,221779.1137882493
6246,193591.58077062073
5801,165107.53501727828
3873,181000.09219361038
971,158661.70495846387
11640,151944.36669772974
16531,233037.80023387168
417,156483.15284125018
9932,149115.88154490234
5692,354620.032160967
11152,267195.2572098032
2725,191453.949963148
4016,208916.47749218417
3834,360064.9940018998
1681,172612.87257046197
9331,227430.61000579371
14015,185031.3660199354
14548,224014.38692589704
7514,254471.48000099632
11384,203822.83852685386
16230,196354.4765500867
13079,166200.09693292962
7107,154523.11780451104
15180,385883.6837859797
8948,158581.68436265082
1622,145651.0470393228
14671,356628.86875573
15984,263102.72844115185
8546,174770.22844363243
7581,262083.78276569158
13303,466954.07310105703
16256,457928.2691684368
14544,179671.32083551743
11498,164749.7415366456
6287,174997.36763248357
8578,222372.27682119812
4896,191262.09082970812
15795,151792.2159132824
8267,127916.29773872347
6445,273193.6311184202
1829,138736.43033485318
1907,70372.29103056237
7021,199008.16524357075
7460,343885.7783641129
16611,146039.96824573452
9033,141017.31574818862
3344,172331.60132362208
13751,198364.70295885106
9665,156227.11015585353
14298,129915.36544219247
10375,178231.9992597455
14986,214573.25641852693
6904,181837.38041405636
6456,175204.9498379396
8227,163408.55931931364
3523,310103.15974265896
13842,116452.35571403064
13900,221976.55278505967
6274,113679.29149851935
6011,310400.253462973
990,167707.49863699803
11589,247260.07976448172
15016,191241.0744105212
13281,189319.33295069978
16301,147277.9003026219
6175,276435.7135472113
9820,117019.4070306247
12024,171594.5101668691
2535,144309.5895265318
14486,361417.1299811208
9973,140408.01784758474
153,247111.97676779883
16215,165727.59613095172
102,156625.9082478092
9888,361168.5938052181
4285,194737.60886213245
4330,146334.03027420226
10156,360547.4598190447
10601,131921.26630845794
11519,491915.8621995728
113,175931.82608733806
11705,122735.67074157791
8167,194260.7753327582
4047,313766.03542695165
2443,147721.18252264406
9232,258428.84648799093
12615,167680.14595962595
11742,197369.05503159366
947,307716.47374932596
15412,101036.68586682942
13365,377565.890801487
7432,110082.27478945111
52,331646.9533412443
3177,183927.4695096024
16228,493424.31911145
9416,190204.99065206322
4429,176635.3375786942
6330,303580.51511221513
6866,194348.2751763853
13494,205414.54716958982
7819,173216.53907137556
5873,164497.88312784676
4963,223124.7438291545
11573,135762.17266446157
10150,337939.12291532994
14793,146085.87704671908
12873,181545.07013050452
15243,281730.6730266036
4821,271672.1955997036
11709,291168.5866899757
9596,168671.3284695732
8197,137949.872460308
9519,170715.1115383458
5796,176197.13528714227
2812,370831.5388892786
10616,231086.01722173116
3382,173311.65423205637
11890,208228.6787470208
13069,187563.76460598627
10158,205426.75556546584
8252,196184.36575250796
8834,174591.92606647353
14676,142741.43361211332
13060,238216.85754305255
10379,174804.71138691888
16138,360411.87939332635
3912,140119.50207670164
5722,192396.98415222354
11004,239570.53071002048
