Id,Price
10154,170845.53581328248
14789,152363.36482017534
14818,227774.39334617267
526,223995.99965375397
11780,182608.47291184127
7740,226488.31294646065
9329,205731.22257501775
7255,233425.15734472164
16718,133416.56259997183
14413,178924.02837393695
8950,321042.86550064053
7254,304943.1431617653
5881,175101.95463106432
16737,220965.40427014336
9151,400009.3303561079
9324,241481.44475093318
578,201316.3424666939
458,187843.82326789925
2261,462658.9187255486
4532,168007.9313769574
10505,176474.9208222415
12168,214052.66843468274
5381,152073.42679702336
8190,199041.41846785884
7661,444616.50797196664
2578,296306.9800753718
4780,203131.52738465104
1538,285827.0138141326
14064,190855.84837210237
9515,162177.6240395663
1254,129912.58614287816
2151,172494.88357614086
3024,168006.54267315276
9799,175011.8185150271
10455,147200.76368873543
13116,138091.3522418191
2575,338534.68878289824
7991,198044.44532833702
11147,269765.61028407386
12618,267017.4828452109
11524,226309.85802368683
12350,134668.50097994396
9009,131875.31676093882
1746,181841.21573443673
2773,224226.60562586703
12679,371153.4700457711
5777,201312.17154676025
9991,202945.6304649279
5473,304538.7768411575
2094,160169.4288852689
12482,239102.30135342813
9693,113418.44724584644
6699,124254.0467686084
4603,205663.10141873747
4205,233405.27291176253
2764,237703.16329221628
1542,251428.09055586567
11336,70894.90607662292
13791,185842.02252537516
14462,178733.70895478458
7739,336070.9647077259
14496,176496.95029525363
5868,210882.22459585237
2789,265574.76284481224
4862,177321.21438757124
319,191981.0663688503
3172,182098.54946286793
5674,189658.22109641612
5048,210947.70999507504
1245,387892.93503503426
5906,183410.1914127735
9108,201967.27377371967
7788,200942.15959226494
3315,185433.22127964214
7165,202250.25781310725
15612,239522.57137969177
7693,70396.609779823
10795,179679.4917674594
5659,195711.94590808445
12551,377193.2473710855
3459,260750.27901917134
14301,192705.5433019326
1645,153295.2059418934
5529,422961.8434666829
1297,183859.71607515088
12463,238457.5841484282
7141,143360.59410863477
6334,182638.9118961304
4221,376135.63673702994
12383,226553.8619886019
15622,174582.90355577794
9199,174008.20444876316
4897,164726.59503954274
14203,161836.02877724057
5349,144406.97034199352
2531,150338.30430797045
14935,147172.9787509591
941,257888.651468492
11298,203946.09501308657
15545,206854.1876090021
7413,70481.06604291395
6507,192049.23947145502
5308,140781.9649173027
7724,164937.36134075766
14089,167087.88722687427
5090,155432.0624137077
15314,110978.44152157508
15668,213908.4778717979
14202,147113.39601056284
16390,220327.57363315512
1501,306467.1083583762
16098,185959.72818131902
4533,398625.878747316
11010,171517.22555470292
8129,225997.49242930693
3733,200939.79068009031
7191,221009.26312509138
5669,198987.70179168432
10727,199810.03566680275
2023,151587.6872789214
6766,205213.84744115343
1995,186174.5220439612
6935,363750.3978774752
4584,180834.40116793205
9901,220696.58705228905
16374,234411.83276526985
9028,183264.03893652343
7013,221467.85762186995
3014,237770.3328386188
7965,231591.90328777762
653,197463.71874733572
12103,198231.0580888041
14000,336394.1430392967
16101,251993.5689249484
8147,264098.8694480328
14304,199749.85597302063
7371,169107.21866167753
2779,180789.5609921068
1781,229890.80896434915
8516,129014.71466778127
5298,198437.10052104323
7948,219324.24899427796
5177,187363.6363544067
863,314535.15292155225
8318,169216.56230102413
15712,164651.08560421516
8010,199360.28858137212
7351,154344.39786016225
7654,204649.56253800483
1860,213238.12716370844
16734,231967.17138301686
2848,182777.57654542633
4216,217182.0865405518
12398,303686.257039073
8982,437553.69402263034
13414,215953.02159103347
3120,325098.0970553556
6071,182893.71745720514
7743,208213.25448033365
1346,234186.06172042192
11643,147825.36632573002
4301,274989.0399936499
16745,152257.74974857757
8726,332481.5754507013
13819,156657.55043609723
744,170134.7552251309
12094,240665.0282025381
14004,193747.5738846557
10891,272693.1678353074
6736,241284.27259664878
10613,284422.4269723696
76,324093.85612429597
1261,188608.38239811888
6033,307486.5421236672
16482,158684.03156840385
3480,183664.17642294712
4007,371651.03668153076
6937,432248.35975533474
6178,198040.73323068215
14633,158992.39231662048
9382,377080.00839746423
11971,287090.2770208843
14461,206278.62069037757
2509,191113.12937935305
10714,325143.57793413353
14363,189177.6329564766
4244,182482.0247638433
227,155530.50142350682
4498,267938.26176769467
9453,145605.1674563649
14134,179900.51000943614
13920,308389.45299818384
15077,289904.72735355527
6680,115446.06208590683
1899,301364.91019438975
516,172470.12197206676
3213,273881.2977125244
8944,181418.83752222662
3726,259643.34443513377
6380,262850.34529298055
12849,206424.53383343318
12751,174805.35568423197
3139,331439.5933787364
13621,171647.45172316788
7115,318884.4890888055
4830,164523.52455101485
10785,371677.2939672779
4248,293486.41773283115
2161,250781.47027530152
10707,180933.4881421554
13314,175429.685253836
3658,180171.6054856194
1738,249240.50805959472
11744,274348.2178320122
7407,204097.3477102198
5169,113868.12061746584
3821,157536.0407695041
5805,188271.61147850717
1573,215885.94465069033
12131,401002.89639988844
15806,320569.3815611997
11672,286161.49855481973
3892,210616.31184879536
11727,212834.33028694443
16319,195693.78374813838
5055,163270.84383300174
14296,198121.22232669272
10905,188560.82239485366
2590,221986.99727165705
4475,181923.3768629848
3313,215011.408674015
2464,321373.8039214135
12184,199995.84771073665
14886,162198.13916800212
1385,146411.2556803372
15561,149537.5859024308
9884,130055.23062760329
9895,210132.35713441367
16307,227378.82536522232
2978,192820.3910769933
6553,373487.1625445869
3951,259041.99862829348
1555,251860.15460199513
8502,98680.1796112346
15095,215364.95633930576
7372,212165.02767750827
4385,274874.72965209204
4362,195056.7948980645
13831,186195.02105890732
6489,262499.25129459816
3098,192197.95803834609
6268,156574.1299643082
11688,300893.40178062057
12426,178810.37485792776
13894,183590.3606852217
7239,127583.45135186632
425,351631.8281726244
3425,112973.54105952068
781,172414.6017666646
6206,385814.28511395684
6543,208971.60762858216
13646,250001.87924247305
1686,235627.79960018405
10664,193608.68813757648
13420,131448.80920126374
14300,133697.85466145715
10604,255068.10322966066
64,215074.02733830884
2786,197121.24201165175
5622,202586.78842553936
10123,245562.64710610773
4096,194116.75082224314
3502,169532.14104400747
1758,127302.46850490924
3570,147299.255875651
7227,233805.16850251946
13451,194324.01170010492
13668,237055.48818246232
9599,263449.1858997314
5260,355928.8607689606
10087,220962.784414647
6075,267825.90534410137
15227,404779.0900525269
7864,213212.4095578446
15836,119608.88536508099
16267,197054.03798857587
15771,245762.41831491506
7644,280088.10081655
6026,210026.28792173637
14857,237008.70862048736
12003,191117.29403134488
3770,145394.95543518863
14196,400577.4984067774
7468,157973.71658269677
12165,324229.82776467747
14233,125278.77812498617
9126,134674.61956703503
7229,199477.90992320026
3384,253233.6083332668
6401,254257.18910290152
10877,274260.8128704503
6045,194324.19791535754
10901,261257.03146403973
8999,243172.38237672608
16355,217817.45900476252
5110,379296.0555361918
1474,157781.06211234868
15023,269337.1914518166
82,182652.1849691916
321,232522.51666712196
8236,404470.4147754212
123,282612.786944153
7210,132502.5814929335
8979,228388.27257151392
9702,182694.11441912604
9258,214192.94442108102
1402,206423.9833973204
15587,159341.21028870647
14438,277725.78948874626
9133,207419.78950961115
9672,242786.6555389505
9313,165512.4291507542
1353,212079.9931338208
514,204841.00350828908
364,174378.6918563035
1895,322770.81479578407
206,368208.9411443042
15290,226532.32327970755
13504,189294.86255795843
14673,146226.10213448916
15642,269504.1482872204
10729,168579.67871200142
5837,434718.5903503372
395,151037.0199656315
3679,136523.19585991843
7673,215116.72433420538
7785,243815.51028207465
10264,99368.91444945273
7962,156081.73149262485
11683,228324.30237903568
15650,202163.35911411783
4247,178776.7341990747
14721,217314.09506017104
11717,235001.5506186855
5593,399500.19810527586
7855,128403.59497257943
5196,204924.28657872466
4245,151396.16337349627
11424,188765.2124009412
15203,198042.72859654826
14149,204596.8875223057
1352,204895.49266123204
16135,204020.77466870457
7054,133415.16794908626
2044,291590.93576447055
1503,207779.29606270985
14094,195228.61576026754
12235,166619.30889313598
8189,444788.66202931764
16588,286325.06473136856
9957,131855.62711679793
9457,159735.3734348726
3199,184662.20964400508
10789,208135.909999012
5262,235853.21333501363
6854,181608.37945974254
969,187354.12893513028
16613,196227.77096135003
12748,248657.9428612574
13926,231989.71051690646
7390,342177.07938620227
14971,190837.75849744197
13103,263488.0500846742
3616,174260.99014613024
5860,161242.4653097497
4162,204925.54876893733
12144,196774.75535893044
8544,490553.88349712925
3238,200645.11209879423
3341,241159.91415056642
12864,244263.93926950573
9101,170170.08300042414
11325,219482.17630114584
3180,181273.21979489925
1965,278290.7998326062
1893,404007.20966474054
12668,187023.6099543794
15030,114694.3061625837
13404,78592.37665828202
807,121857.08260430097
8515,327403.68409495894
4695,133805.81905742062
4761,191053.54453146955
12203,123711.63889370412
5347,189373.26657644866
13399,340957.21186393267
13858,156720.77369805062
12505,206498.90025552388
2442,354659.3538742222
15245,336021.25001897593
9898,114069.98144494451
11651,179740.74982238235
6259,145118.0300082689
10520,401925.0746142346
13599,129510.96449463382
9694,230135.94957001135
12220,196896.77290826026
1529,122961.56239176657
14853,210581.46875071674
16750,195759.0267060281
3630,127632.25767382448
15943,228136.4129218832
13828,321570.65776686213
15618,122241.62531023768
6130,177782.48112536338
14219,157808.31017955794
4276,237725.31176179685
12798,166173.37447961955
14215,324102.3557184476
6290,247552.54492391454
16625,201585.14601901188
4067,256294.8075682757
3552,189915.31315049797
3804,194068.1589850224
8465,231898.68968174636
4395,208746.4412712892
5682,251124.4094325633
14241,206045.07509068868
7489,136077.8715363775
12468,159225.5961812514
15608,203171.01657112548
16783,334567.5908767636
11500,478892.4324289238
9154,187186.02191095965
12474,167536.2206120496
6620,252320.1042483382
2334,281227.79733496165
11545,174765.39188339497
2981,201238.9250039677
932,124175.92841054633
3466,108231.46143491621
16367,163293.55850503076
7737,228635.450910027
9122,134079.75164080336
13015,202868.6162120523
950,219350.026525856
14806,210947.00618997912
7354,196508.9717740565
13706,216987.0474593522
13993,338814.93137445214
10577,126160.39642622658
4592,227364.64900009503
10295,137446.6807480835
16432,304596.1302083297
6453,146165.01174038008
621,339256.7222658959
7114,271442.51524676575
6310,202089.34136969282
12769,145148.02566452196
12078,205851.92975714934
10073,157373.09631888728
11732,154388.94959724523
3146,234889.16731222768
15028,142715.77427619294
6718,195596.26737679628
6256,184822.96588350934
14217,248201.41158460596
506,202900.8934140469
5013,253487.7148235096
5302,145954.66854612273
15453,152709.66032804787
14535,259582.96668059766
8160,233652.07682949878
4075,140839.18304012215
701,267834.59568453446
5807,195508.82400468233
8469,261105.40434376858
419,247845.62110690307
2524,263901.7602446071
1633,117565.80408453592
2729,199202.082487501
11838,172375.2665173429
6052,138805.4362711155
1248,373284.8384914736
6677,204259.24291389072
1347,285108.5803963751
8673,139433.67641723758
7848,206525.82485671088
2024,284194.1900577116
8410,175083.09325189798
11855,408088.6570403359
16426,205141.64609889497
1129,365878.4697593821
10596,203740.81300176808
12640,147567.09392356523
1415,106665.9487369239
3250,203409.27260231235
11081,159438.2210375071
2767,177792.83264803272
2638,138290.62044142274
5377,219753.5414772652
5436,183361.47400007918
10215,178696.4499182106
2662,129666.50617160082
6476,182339.26378905936
618,147153.28771074448
11895,190924.19668875381
2292,191331.9129254893
30,165257.25851305135
1988,191899.31739055848
13093,263230.94666734745
3786,96150.57314848408
7481,234802.673016754
11379,328183.81344215263
3352,316213.16521128896
2828,259748.23046385148
10888,324538.4949137617
1119,202289.21926434812
4848,217575.3927413205
8265,113874.15324541157
4774,132192.41656504327
16659,233652.71466474637
845,290903.88669696
8002,291788.79881101655
4583,244961.9901128049
7640,224113.38918985205
2132,358367.3414516092
15218,179748.1453730751
3265,229321.71318504517
10552,253447.07894754692
11551,263071.70143062004
6955,125299.50665047194
1802,182573.26288627746
3258,186223.6892163903
3929,146783.70800751913
16647,118886.63868103492
15419,146712.89071534187
375,205075.7046843098
9666,425624.8040719871
8920,182465.45877518182
398,293438.8869071709
9583,113508.53362235465
12655,250182.68573390128
9282,183991.00319277545
5057,388766.1896233271
3279,291643.17175119906
7187,113456.87089255864
2428,76332.51367706471
13916,367933.2016851825
6406,173072.95842065822
4224,133260.2134369397
9906,268903.50098223257
11094,177681.05565585112
15896,157228.97250731118
1397,303048.48319070967
16704,406512.5028595413
1816,151570.63617860468
16043,159714.74872526995
10670,209080.09989015333
15967,253240.88353795596
8740,267823.1970895248
4110,201079.40299078944
6402,250798.4098300736
7551,126901.30875289626
510,241495.72190791645
15664,355296.90946808935
4148,209826.87262633242
4023,259116.5071162575
8560,271597.85484528134
3715,204443.61598344237
4902,247256.14227003758
6461,191474.02795426978
8651,141898.606029933
9172,248578.17108932708
14080,181732.9712937695
594,157169.44806690788
8159,458313.5036666448
12700,263793.8403311567
3932,157055.1531921702
5651,171239.59153041578
12525,183148.03392617733
9621,120484.22238383979
2166,156814.07309765246
11319,203774.61940492858
16032,201101.28213420146
12185,227676.2738601302
13974,243946.87566150032
9683,298941.9659442216
13655,285054.4730631181
5140,139770.0528100094
16325,249589.7637011229
7261,208341.78834565237
3434,217454.31602902783
4444,271107.92309687246
1804,112850.32009602913
3160,161240.7122224537
14609,119183.06424422798
6675,235936.82243630153
13984,398018.6637027663
9372,162228.87614018578
10929,221631.84869487732
16208,288561.1873443284
10133,123539.35616859254
841,143538.01739866103
7885,241503.2737468073
1331,199029.67579459568
7615,235749.3827933584
11503,179973.8455246405
11509,119809.68305255173
5581,120884.71344527928
14579,186992.01650468903
8994,220764.74290075875
10333,141174.1693755314
10948,198969.4168726156
10014,142263.82200095805
4010,293897.80067034264
5393,124271.35172566035
9318,196407.38967098476
5635,75744.65459457826
13478,181371.314790308
13573,219209.12543726916
6218,145902.79365223332
5916,178685.75574399778
16486,321686.7322214086
5615,165895.31447040543
14483,180359.64834925433
11307,203501.89904341474
11333,165552.64162726593
7762,198986.94660291568
13139,276668.1803236498
14538,188135.24330201876
14761,277389.4804705626
13442,265918.0526681405
835,178481.17658899014
15275,232343.88582802948
13908,147561.34404058204
15237,185649.23159459163
15616,174905.37105012187
12420,181837.45549113702
5165,201538.32594986024
5091,193001.4597850323
14626,189237.81990806476
16485,124430.6659954132
12564,386333.896669192
11169,176383.73372234404
14017,149559.7159996044
4445,290098.8207709952
7735,175746.01684815367
10654,324211.2462861102
10365,186335.6057345932
105,307076.9766994958
10878,274875.5492494728
14639,263310.8324640241
2756,201849.20932461
4364,154366.73262770183
16551,216704.6362805937
54,260165.18883670916
10982,283976.998754606
9314,207279.7185616736
7847,196799.53525892837
8081,250684.30490057252
1585,269769.1307147842
10441,166627.47955290624
16123,348488.7750154541
694,226122.08452327596
3823,237628.90687523832
6967,256337.12002560822
273,210325.62793389143
15406,268951.15422978334
16472,142889.88005739416
4562,151911.7684189832
10267,397613.99807408435
547,200591.92236793798
1166,335566.1593294591
11390,130181.93496185326
8021,158671.05121793007
6179,121280.86801565962
13134,297668.07129857485
1407,165199.24114779718
2691,187784.51878882002
4572,143457.77204987378
15049,167569.30211403538
12669,165845.67195512808
15271,383472.75118157855
4535,252158.17201841326
12720,179366.17544858012
11689,131231.4432413144
11452,78853.02166523068
8905,175181.9865135697
3650,212034.37398610855
4728,322241.8543747408
3316,190896.0596835882
1241,185440.01990006826
111,179695.09326756926
16105,180042.38706133523
3472,187040.38287557187
13409,365961.5296190489
10624,431341.74825064925
2940,317652.09746738925
11371,129997.92029003454
15110,175287.86643838498
13589,348130.68099899497
197,110647.81619405744
8415,271359.5465958374
5403,401738.4263141901
10350,210090.46020911803
13240,358007.64142397826
4485,191025.87679776654
14006,204493.9596431583
11324,189020.06112163977
13713,239686.2331606358
12346,273086.92108103377
5312,120416.10230287537
8968,158339.6195424146
8954,191512.08492241046
2974,165825.25044275826
4600,262741.31061454746
4306,396901.74326783064
12081,227523.90685458283
6909,210607.27032257366
7064,250055.64819213306
8180,237186.5063798089
3969,127090.63285174828
13475,155863.13235573686
3882,414224.2067112162
1024,176064.03374849114
4200,190862.91124736465
14852,212871.76919190865
11570,234946.16848050902
7902,135189.26219729683
997,230080.26401968792
10286,143218.30125210236
5195,210224.38827062433
9476,198102.56519452055
988,232049.35291250004
13581,218600.90395922476
5240,223569.46185203586
10907,186204.34820631877
8878,212751.30209065165
15228,305143.7833623243
10523,199629.2529785012
7927,360633.2708864245
4867,219356.29759829707
6325,100301.32283887225
4625,151234.0082803101
11253,342243.1417246127
9922,176033.82527850554
3725,113665.56895427704
13826,323830.64369093283
10612,221151.52403063694
9196,265042.4242046743
10859,196234.78282691777
16397,166974.52858580317
3509,445077.92182316334
11334,400633.0938501676
2858,239248.34937223783
2924,239574.34456994417
6924,202799.51006395483
8305,212036.84599448825
12598,267297.2519646412
16240,178823.87120693282
16357,115147.94159490956
3645,200562.1290706774
10667,329163.6168855715
8754,326145.3993802601
3423,200962.9850750521
16143,219076.18656297724
13473,316712.2133222022
3540,334524.7016127467
10448,389419.3569490673
8295,211687.21043949662
2610,169535.85392096607
12916,101927.55318198145
7946,257311.1217679787
164,136161.1395420127
12230,198757.4400796678
5006,208301.89924654123
6322,163015.09031110912
4273,358626.2367633115
14770,199735.67479999404
651,203787.95518355665
6816,252920.16028017178
8048,206796.9864557992
8910,222588.87128146403
8984,466158.70311742777
7782,142263.26657302314
7950,300156.5518809084
4215,199272.69191890393
10077,235998.06390286665
195,211064.36595928937
11932,230714.54306545618
8047,176655.0220721834
1489,157177.73565439883
11019,184468.6960532242
8155,247814.127204625
11444,159303.9190593641
6607,156457.28383473298
15929,237286.12032212812
15721,212581.6608131084
6273,201696.0177760586
3418,303665.47052891506
9311,177817.66043290135
11280,153432.4574080984
6427,190813.15099686824
12249,128689.97116194149
14632,239058.5594232561
13567,141311.4310656001
2604,199449.62474048225
13845,120455.35885004829
12898,151734.34925615822
3640,174834.03747082106
11143,222880.08692719598
6463,195225.73066772826
5604,249372.27887787408
6511,131124.0822695204
6825,282919.0448765943
6754,195837.49304654775
2612,206356.4017858209
281,205030.84320143552
8186,189346.67297848657
13786,174026.48829103104
5040,362319.23226281826
5856,191652.98033383224
7853,164842.82720431848
792,171342.63910616285
8487,233574.31222274795
15017,157312.43280865753
1151,184314.93665848562
6443,232423.51338932777
7938,241570.0809932237
2423,128999.99799997016
6716,160522.9981552286
7169,132030.03651004593
9060,243714.57417943334
7537,186894.25462994035
160,157161.2679197547
6954,165090.85375808825
9501,462258.8581240747
6811,339633.8887905864
6174,130414.5950345466
7134,181531.12978057607
1110,121174.69023844588
11845,133122.47804118023
3536,173681.0646512321
15856,228070.88915216763
14071,175730.31543892028
9316,280736.3370536211
14916,160084.59418239238
15912,314133.99338285235
15115,231247.53153775746
4871,225707.38535088184
2106,203868.71984348787
1685,126751.4211608544
14180,246044.40888465915
15431,144647.45205106263
12365,205876.91145145567
980,186481.24731273827
3847,244802.94268310035
8151,218342.78002687203
190,191757.67579542164
12116,332405.0734726008
11295,315819.6202762017
7989,162469.35411140835
3156,350556.56460053223
2990,145727.91514875283
2262,192648.4292820284
16435,206073.5556570458
2427,163381.78833090968
9438,157677.64100941533
13252,182073.61573497808
208,184211.43102293287
11946,147071.35000489204
4720,175267.3676115738
13250,189826.4010010557
10749,183043.20589833084
12945,209723.39774667312
3586,189029.29496603162
13827,69767.67971028008
13095,170624.62093325777
11491,364628.4178978592
12042,316661.69002439914
9234,203881.62727199486
3270,222229.28508923328
8058,199659.6649729487
15371,344626.7533232888
856,180989.65211909753
4929,156173.51738692162
14199,116586.30330038894
9835,176734.9397895725
4816,287974.6536838137
16422,200112.9077704568
16617,253096.8283381735
6113,222818.6210133877
12320,254213.77815110903
3346,153320.42283204728
9485,235477.0994782039
14335,324708.5397250011
1990,221475.4123046072
9667,178599.6904367557
3637,201067.42901538522
13094,179142.9345953504
13691,107748.27876014743
230,272622.8696835952
6658,145016.78623536247
4375,363800.05391084723
16730,226333.48611307633
11770,169763.77853416558
10823,128344.46001521048
8352,128768.20723650692
15149,240527.91869363014
11124,313570.536253653
7338,120557.1811855349
15862,313033.3513657706
14101,175929.9962304102
1972,377562.1549124123
12053,144131.97493488886
12513,207053.19499145783
4669,210329.81248307833
3913,204274.61444902024
12529,206253.2276635762
3648,171578.31692230675
4408,150108.90078581797
9167,215770.72026730064
3894,131064.02105853213
8412,184830.94798969635
8451,212184.98389844902
4612,228357.69773883172
15765,186276.54730530494
5787,163535.45873640588
13074,152780.81958093753
10643,192947.82623990442
4019,260950.29018354364
14307,214296.98741160295
12432,199137.71294430154
14013,180602.47057951678
14382,208134.04895094546
15220,158656.36966913068
11958,446672.1522288948
11430,205004.25651506567
9782,187401.98706184642
7603,188136.57205624066
7240,179568.39432209567
5319,140677.40745500795
3598,403141.48283936386
15090,250348.24042713997
8152,124137.81346281544
11797,119800.64183459576
15567,224797.23073345254
3520,199882.84974897315
13945,228159.008325822
2114,290542.3778532412
3967,241846.6927944661
6765,133819.49265854488
11453,248235.32364601624
13837,185125.42012919256
1257,235768.13193397375
8911,186042.109961307
2291,348157.29014391795
3691,172917.00500157004
15748,254749.10670361778
13305,288209.1576503769
16283,191133.65168313385
16248,402502.55845004966
11877,202732.9305791574
2444,188349.8607252603
641,203966.93138796883
7344,193509.51816655076
51,242336.94373018315
6187,372030.8494140428
11475,144450.45364036923
13374,260187.24292374143
8498,201584.62187836439
10255,263865.7390168523
12314,232268.12462370197
11525,210878.37824123778
14595,213828.63987260943
11787,139054.22968420267
8321,289496.5020243593
14869,149739.63395310895
10637,299917.1507925366
2184,190761.52334040144
16789,231398.45117852307
10808,203279.48968296702
615,186793.8573463572
6096,192532.13709706801
10966,205203.69079778437
11291,152462.64801803962
1338,165286.7706315661
16217,423276.4696829373
14540,207468.52198759918
15581,161406.58959514424
8689,321178.9264619572
4538,193850.34682326543
6877,125130.85082718063
326,189456.37252032186
2088,104153.83213943188
9136,191253.2290447447
7197,220090.72464799497
12504,169511.14536520588
9236,190522.75208952298
9386,261603.62717738198
6853,173855.5424509491
1006,174556.42978816872
6669,330898.4770829913
7769,392684.54985858954
10623,179245.90006880224
8975,108159.36436388156
998,246571.76119724064
10281,189847.02888550956
15565,144701.95747332854
16072,327897.73776888754
9851,160786.649406679
8841,110763.70735087577
15206,156707.02924823333
16677,158487.50810053802
1957,173193.96903789026
917,322609.07762600435
16152,253352.0930800521
4651,330478.5424483692
9602,315949.62442278326
1028,301845.50380993256
2267,200129.45895617543
16525,94660.58088701745
4872,250641.69544380833
6246,200823.83008254296
5801,191156.41777919928
3873,188024.6313878051
971,177490.89059363
11640,163597.56232918202
16531,236173.2351108133
417,158624.580178996
9932,157157.27178636636
5692,380453.9943462317
11152,267365.5646168654
2725,267440.913107642
4016,205428.10221961213
3834,374344.3017378706
1681,184107.32479866466
9331,236472.7072319913
14015,176033.66276557802
14548,225733.45756198664
7514,242855.70953313704
11384,206285.9933073573
16230,223275.1808054775
13079,188446.53583167828
7107,168843.98155648043
15180,300781.03181737126
8948,191189.4242335572
1622,185959.81565781316
14671,377643.12638412026
15984,246192.07301268462
8546,185309.54238902967
7581,251645.77787189255
13303,412626.9852268635
16256,378759.8157325137
14544,198524.17372882276
11498,188739.60246862465
6287,181510.96566496737
8578,232471.24281989862
4896,192988.9803217687
15795,145573.0337287105
8267,125872.60700772083
6445,310875.54338985553
1829,151520.8010526936
1907,96769.38943394648
7021,189667.0978400456
7460,334600.39390989265
16611,147948.48280971
9033,145718.36806822647
3344,163249.56675158604
13751,217927.52821127418
9665,158566.48487491978
14298,129746.64794817046
10375,213162.70350257642
14986,224278.28974915203
6904,198132.98819648984
6456,193208.61581735132
8227,184281.519575155
3523,353660.6562059181
13842,109024.47128807733
13900,239943.39930345505
6274,119853.55114937463
6011,322324.1548906174
990,192012.58895579417
11589,221136.33390831153
15016,196883.5519315961
13281,201480.3500922283
16301,170920.4654071492
6175,251063.85400697682
9820,112940.9406540631
12024,175212.67920414003
2535,181157.8323872342
14486,365764.5412669963
9973,161503.6655312253
153,246097.37857313102
16215,190635.74412641625
102,155175.53100658843
9888,348772.07094066916
4285,209851.4965017403
4330,149984.9515976823
10156,353326.63110844133
10601,149881.0089152792
11519,420994.12333289516
113,176380.012289531
11705,163041.0986247635
8167,181574.55873315406
4047,356944.7078115763
2443,175555.45810798847
9232,257523.3471169196
12615,173767.43493200853
11742,200299.7769425035
947,215841.61413830784
15412,87139.66346841509
13365,400139.67539129936
7432,107365.97196679916
52,256753.79840719613
3177,178398.19339646172
16228,475683.85792996426
9416,216069.4791110228
4429,191574.14165437978
6330,333729.37299426727
6866,189680.00322677664
13494,245588.4918164144
7819,205140.8795650744
5873,185159.4311406446
4963,244081.28757793162
11573,167879.9860668141
10150,368776.451046894
14793,143831.16937622236
12873,198639.85414135194
15243,276255.5467870316
4821,275604.31207815657
11709,271919.2043048026
9596,158151.57081430554
8197,162190.69283757525
9519,214161.69776624252
5796,179891.52545241374
2812,385040.2047827749
10616,223976.26855179944
3382,181152.00769341167
11890,201643.589856352
13069,185813.58295092802
10158,203468.82294615972
8252,212160.47504981884
8834,186411.78306500148
14676,144234.0879980236
13060,244805.9753281509
10379,183790.47209882297
16138,388936.10408729926
3912,147739.87606965035
5722,200960.98190348552
11004,266358.13449282397
